8/28/2008,7:00:00,55.9,93,10,25,0,0,0
8/28/2008,8:00:00,59,90,10,0,0,0,0
8/28/2008,9:00:00,63,84,10,25,0,0,0
8/28/2008,10:00:00,68,73,10,0,0,0,0
8/28/2008,11:00:00,70,71,10,0,0,0,0
8/28/2008,12:00:00,75,57,10,0,0,0,0
8/28/2008,13:00:00,77,48,10,0,0,0,6.9
8/28/2008,14:00:00,75.9,48,10,0,0,0,5.8
8/28/2008,15:00:00,77,50,10,0,0,0,3.5
8/28/2008,16:00:00,78.1,48,10,0,0,0,4.6
8/28/2008,17:00:00,77,54,10,0,0,0,0
8/28/2008,18:00:00,75.9,52,10,25,0,0,5.8
8/28/2008,19:00:00,73.9,57,10,0,0,0,0
8/28/2008,20:00:00,69.1,73,10,0,0,0,0
8/28/2008,21:00:00,66.9,79,10,0,0,0,3.5
8/28/2008,22:00:00,68,81,10,0,0,0,5.8
8/28/2008,23:00:00,69.1,70,10,0,0,0,0
8/29/2008,0:00:00,68,70,10,0,0,0,3.5
8/29/2008,1:00:00,66,73,10,0,0,0,5.8
8/29/2008,2:00:00,66,70,10,88,0,0,4.6
8/29/2008,3:00:00,66,68,10,88,0,0,3.5
8/29/2008,4:00:00,64.9,70,10,0,0,0,0
8/29/2008,5:00:00,63,78,10,0,0,0,0
8/29/2008,6:00:00,63,78,10,0,0,0,0
8/29/2008,7:00:00,63,78,10,25,0,0,0
8/29/2008,8:00:00,64,78,10,25,0,0,0
8/29/2008,9:00:00,66,75,10,0,0,0,0
8/29/2008,10:00:00,68,70,10,0,0,0,5.8
8/29/2008,11:00:00,71.1,63,10,0,0,0,6.9
8/29/2008,12:00:00,71.1,61,10,25,0,0,5.8
8/29/2008,13:00:00,71.1,63,10,50,0,0,4.6
8/29/2008,14:00:00,73,57,10,88,0,0,3.5
8/29/2008,15:00:00,73,61,10,88,0,0,3.5
8/29/2008,16:00:00,73,64,10,100,0,0,4.6
8/29/2008,17:00:00,71.1,68,10,100,0,0,5.8
8/29/2008,18:00:00,71.1,70,10,100,0,0,0
8/29/2008,19:00:00,71.1,70,10,100,0,0,5.8
8/29/2008,20:00:00,70,68,10,100,0,0,3.5
8/29/2008,21:00:00,66.9,81,10,100,0,0,8.1
8/29/2008,22:00:00,64.9,93,7,100,0.03,0,3.5
8/29/2008,23:00:00,64.9,93,8,100,0,0,0
8/30/2008,0:00:00,64.9,93,7,100,0,0,0
8/30/2008,1:00:00,64.9,93,5,100,0,0,0
8/30/2008,2:00:00,66,90,5,100,0,0,0
8/30/2008,3:00:00,64.9,93,8,100,0,0,4.6
8/30/2008,4:00:00,64.9,93,7,100,0,0,5.8
8/30/2008,5:00:00,64.9,93,5,100,0,0,4.6
8/30/2008,6:00:00,66,90,5,100,0,0,5.8
8/30/2008,7:00:00,66,90,4,100,0,0,5.8
8/30/2008,8:00:00,66,93,4,100,0,0,5.8
8/30/2008,9:00:00,66.9,90,4,100,0,0,6.9
8/30/2008,10:00:00,68,87,6,100,0,0,4.6
8/30/2008,11:00:00,69.1,84,7,50,0,0,3.5
8/30/2008,12:00:00,73,76,9,25,0,0,3.5
8/30/2008,13:00:00,75,71,10,88,0,0,0
8/30/2008,14:00:00,75.9,67,10,88,0,0,4.6
8/30/2008,15:00:00,75.9,71,9,88,0,0,4.6
8/30/2008,16:00:00,78.1,62,10,50,0,0,9.2
8/30/2008,17:00:00,79,62,10,50,0,0,8.1
8/30/2008,18:00:00,79,58,10,0,0,0,6.9
8/30/2008,19:00:00,75.9,62,10,0,0,0,8.1
8/30/2008,20:00:00,72,66,10,0,0,0,8.1
8/30/2008,21:00:00,71.1,66,10,0,0,0,11.5
8/30/2008,22:00:00,71.1,63,10,0,0,0,9.2
8/30/2008,23:00:00,69.1,70,10,0,0,0,8.1
8/31/2008,0:00:00,66,75,10,0,0,0,3.5
8/31/2008,1:00:00,64,80,10,0,0,0,0
8/31/2008,2:00:00,64,80,10,0,0,0,5.8
8/31/2008,3:00:00,64,80,10,0,0,0,0
8/31/2008,4:00:00,61,87,10,0,0,0,0
8/31/2008,5:00:00,57,93,7,0,0,0,0
8/31/2008,6:00:00,59,90,10,0,0,0,0
8/31/2008,7:00:00,61,87,10,0,0,0,4.6
8/31/2008,8:00:00,64.9,78,10,0,0,0,3.5
8/31/2008,9:00:00,70,66,10,0,0,0,6.9
8/31/2008,10:00:00,72,61,10,0,0,0,8.1
8/31/2008,11:00:00,75,51,10,25,0,0,6.9
8/31/2008,12:00:00,78.1,43,10,25,0,0,12.7
8/31/2008,13:00:00,79,38,10,25,0,0,13.8
8/31/2008,14:00:00,81,33,10,25,0,0,17.3
8/31/2008,15:00:00,82,31,10,25,0,0,21.9
8/31/2008,16:00:00,81,30,10,0,0,0,19.6
8/31/2008,17:00:00,81,32,10,0,0,0,11.5
8/31/2008,18:00:00,80.1,33,10,0,0,0,9.2
8/31/2008,19:00:00,75.9,40,10,0,0,0,6.9
8/31/2008,20:00:00,71.1,53,10,0,0,0,8.1
8/31/2008,21:00:00,68,57,10,0,0,0,6.9
8/31/2008,22:00:00,66,63,10,0,0,0,5.8
8/31/2008,23:00:00,66,59,10,0,0,0,0
9/1/2008,0:00:00,61,72,10,0,0,0,0
9/1/2008,1:00:00,57,83,10,0,0,0,5.8
9/1/2008,2:00:00,57,83,10,0,0,0,0
9/1/2008,3:00:00,55.9,84,10,0,0,0,0
9/1/2008,4:00:00,55,89,10,0,0,0,0
9/1/2008,5:00:00,54,86,10,0,0,0,0
9/1/2008,6:00:00,53.1,86,10,0,0,0,0
9/1/2008,7:00:00,53.1,89,10,0,0,0,0
9/1/2008,8:00:00,59,83,10,0,0,0,0
9/1/2008,9:00:00,64.9,70,10,0,0,0,3.5
9/1/2008,10:00:00,69.1,63,10,0,0,0,3.5
9/1/2008,11:00:00,73.9,56,10,0,0,0,4.6
9/1/2008,12:00:00,77,43,10,0,0,0,19.6
9/1/2008,13:00:00,78.1,43,10,25,0,0,18.4
9/1/2008,14:00:00,80.1,42,10,25,0,0,9.2
9/1/2008,15:00:00,81,44,10,25,0,0,6.9
9/1/2008,16:00:00,81,42,10,25,0,0,3.5
9/1/2008,17:00:00,81,44,10,0,0,0,0
9/1/2008,18:00:00,81,47,10,0,0,0,4.6
9/1/2008,19:00:00,78.1,50,10,0,0,0,0
9/1/2008,20:00:00,69.1,73,10,0,0,0,3.5
9/1/2008,21:00:00,71.1,68,10,0,0,0,3.5
9/1/2008,22:00:00,68,76,10,0,0,0,5.8
9/1/2008,23:00:00,66.9,79,10,0,0,0,5.8
9/2/2008,0:00:00,66.9,76,10,0,0,0,0
9/2/2008,1:00:00,64,84,10,0,0,0,0
9/2/2008,2:00:00,62.1,84,10,0,0,0,0
9/2/2008,3:00:00,60.1,90,10,0,0,0,0
9/2/2008,4:00:00,60.1,90,10,0,0,0,0
9/2/2008,5:00:00,57.9,90,10,0,0,0,0
9/2/2008,6:00:00,57.9,90,10,0,0,0,0
9/2/2008,7:00:00,57,93,10,0,0,0,0
9/2/2008,8:00:00,63,84,10,0,0,0,3.5
9/2/2008,9:00:00,68,73,10,25,0,0,3.5
9/2/2008,10:00:00,72,64,10,25,0,0,3.5
9/2/2008,11:00:00,75,60,10,0,0,0,0
9/2/2008,12:00:00,77,56,10,0,0,0,0
9/2/2008,13:00:00,81,51,10,0,0,0,6.9
9/2/2008,14:00:00,84,46,10,25,0,0,5.8
9/2/2008,15:00:00,86,46,10,25,0,0,6.9
9/2/2008,16:00:00,87.1,45,10,25,0,0,4.6
9/2/2008,17:00:00,86,46,10,0,0,0,5.8
9/2/2008,18:00:00,84.9,48,10,0,0,0,3.5
9/2/2008,19:00:00,82.9,55,10,88,0,0,4.6
9/2/2008,20:00:00,80.1,60,10,88,0,0,5.8
9/2/2008,21:00:00,75.9,71,10,0,0,0,5.8
9/2/2008,22:00:00,73.9,74,10,0,0,0,5.8
9/2/2008,23:00:00,73.9,74,10,0,0,0,4.6
9/3/2008,0:00:00,71.1,84,10,0,0,0,0
9/3/2008,1:00:00,69.1,87,10,0,0,0,0
9/3/2008,2:00:00,68,87,10,50,0,0,0
9/3/2008,3:00:00,68,87,10,0,0,0,0
9/3/2008,4:00:00,66.9,84,10,50,0,0,3.5
9/3/2008,5:00:00,66.9,81,10,0,0,0,0
9/3/2008,6:00:00,64.9,87,10,0,0,0,0
9/3/2008,7:00:00,64,90,10,0,0,0,3.5
9/3/2008,8:00:00,66.9,84,10,0,0,0,4.6
9/3/2008,9:00:00,70,78,10,0,0,0,0
9/3/2008,10:00:00,72,73,10,0,0,0,0
9/3/2008,11:00:00,75,66,10,0,0,0,3.5
9/3/2008,12:00:00,79,58,10,25,0,0,0
9/3/2008,13:00:00,82.9,55,10,0,0,0,0
9/3/2008,14:00:00,84,51,10,0,0,0,0
9/3/2008,15:00:00,84,51,10,0,0,0,3.5
9/3/2008,16:00:00,84,51,10,0,0,0,4.6
9/3/2008,17:00:00,84,51,10,0,0,0,0
9/3/2008,18:00:00,84,53,10,0,0,0,0
9/3/2008,19:00:00,81,61,10,25,0,0,5.8
9/3/2008,20:00:00,78.1,56,10,0,0,0,5.8
9/3/2008,21:00:00,75.9,56,10,0,0,0,4.6
9/3/2008,22:00:00,72,66,10,0,0,0,3.5
9/3/2008,23:00:00,72,66,10,0,0,0,6.9
9/4/2008,0:00:00,69.1,70,10,0,0,0,8.1
9/4/2008,1:00:00,66,81,10,0,0,0,4.6
9/4/2008,2:00:00,64.9,87,10,0,0,0,3.5
9/4/2008,3:00:00,64.9,90,9,0,0,0,3.5
9/4/2008,4:00:00,66,87,9,0,0,0,0
9/4/2008,5:00:00,63,90,7,0,0,0,0
9/4/2008,6:00:00,63,90,4,0,0,0,0
9/4/2008,7:00:00,63,90,3,25,0,0,0
9/4/2008,8:00:00,66.9,90,2,25,0,0,0
9/4/2008,9:00:00,70,81,3,0,0,0,0
9/4/2008,10:00:00,75,64,10,50,0,0,0
9/4/2008,11:00:00,78.1,60,10,0,0,0,0
9/4/2008,12:00:00,79,58,10,0,0,0,3.5
9/4/2008,13:00:00,82.9,53,10,25,0,0,5.8
9/4/2008,14:00:00,86,50,10,0,0,0,8.1
9/4/2008,15:00:00,87.1,46,10,25,0,0,4.6
9/4/2008,16:00:00,87.1,46,10,25,0,0,3.5
9/4/2008,17:00:00,88,48,9,25,0,0,3.5
9/4/2008,18:00:00,86,50,10,0,0,0,3.5
9/4/2008,19:00:00,82.9,59,7,0,0,0,3.5
9/4/2008,20:00:00,80.1,64,9,0,0,0,3.5
9/4/2008,21:00:00,77,74,8,0,0,0,0
9/4/2008,22:00:00,75,76,7,0,0,0,0
9/4/2008,23:00:00,73.9,82,6,0,0,0,0
9/5/2008,0:00:00,73.9,74,8,0,0,0,0
9/5/2008,1:00:00,73.9,74,8,0,0,0,0
9/5/2008,2:00:00,73,79,7,0,0,0,6.9
9/5/2008,3:00:00,72,79,7,0,0,0,4.6
9/5/2008,4:00:00,72,76,7,0,0,0,5.8
9/5/2008,5:00:00,71.1,76,8,0,0,0,5.8
9/5/2008,6:00:00,71.1,76,8,0,0,0,4.6
9/5/2008,7:00:00,70,78,6,0,0,0,6.9
9/5/2008,8:00:00,72,76,7,25,0,0,9.2
9/5/2008,9:00:00,73.9,71,7,0,0,0,11.5
9/5/2008,10:00:00,77,64,8,0,0,0,21.9
9/5/2008,11:00:00,81,58,8,0,0,0,13.8
9/5/2008,12:00:00,82.9,55,8,25,0,0,18.4
9/5/2008,13:00:00,87.1,48,9,0,0,0,20.7
9/5/2008,14:00:00,87.1,45,9,0,0,0,31.1
9/5/2008,15:00:00,88,40,10,0,0,0,31.1
9/5/2008,16:00:00,88,39,10,0,0,0,29.9
9/5/2008,17:00:00,87.1,37,10,0,0,0,31.1
9/5/2008,18:00:00,86,40,10,0,0,0,31.1
9/5/2008,19:00:00,82.9,46,10,0,0,0,20.7
9/5/2008,20:00:00,80.1,51,10,0,0,0,19.6
9/5/2008,21:00:00,78.1,56,10,0,0,0,16.1
9/5/2008,22:00:00,75.9,62,10,0,0,0,20.7
9/5/2008,23:00:00,75,66,10,0,0,0,20.7
9/6/2008,0:00:00,73,73,10,0,0,0,10.4
9/6/2008,1:00:00,73,73,10,0,0,0,19.6
9/6/2008,2:00:00,72,76,10,0,0,0,19.6
9/6/2008,3:00:00,70,81,10,0,0,0,6.9
9/6/2008,4:00:00,70,81,10,0,0,0,3.5
9/6/2008,5:00:00,70,87,4,100,0.06,0,5.8
9/6/2008,6:00:00,69.1,93,1.5,100,0.25,0,4.6
9/6/2008,7:00:00,70,93,9,100,0.02,0,0
9/6/2008,8:00:00,70,93,9,100,0.01,0,0
9/6/2008,9:00:00,72,91,9,100,0,0,0
9/6/2008,10:00:00,73,87,10,100,0,0,0
9/6/2008,11:00:00,75,84,10,100,0,0,5.8
9/6/2008,12:00:00,75.9,82,9,88,0,0,8.1
9/6/2008,13:00:00,75.9,85,7,0,0.01,0,5.8
9/6/2008,14:00:00,75,90,3,88,0.03,0,5.8
9/6/2008,15:00:00,75,90,3,25,0.04,0,3.5
9/6/2008,16:00:00,73.9,94,3,100,0.08,0,3.5
9/6/2008,17:00:00,73,94,3,100,0.13,0,3.5
9/6/2008,18:00:00,73,90,3,100,0.16,0,0
9/6/2008,19:00:00,72,93,3,100,0.12,0,6.9
9/6/2008,20:00:00,70,93,7,88,0.08,0,6.9
9/6/2008,21:00:00,70,93,5,100,0.16,0,9.2
9/6/2008,22:00:00,70,90,7,100,0.05,0,9.2
9/6/2008,23:00:00,69.1,93,8,100,0.04,0,8.1
9/7/2008,0:00:00,69.1,90,10,100,0.01,0,10.4
9/7/2008,1:00:00,69.1,87,10,100,0,0,11.5
9/7/2008,2:00:00,70,87,10,100,0,0,10.4
9/7/2008,3:00:00,69.1,90,10,100,0,0,11.5
9/7/2008,4:00:00,69.1,87,10,100,0,0,11.5
9/7/2008,5:00:00,66.9,84,10,100,0,0,10.4
9/7/2008,6:00:00,64.9,81,10,100,0,0,20.7
9/7/2008,7:00:00,63,81,10,100,0,0,23
9/7/2008,8:00:00,64,73,10,0,0,0,8.1
9/7/2008,9:00:00,64.9,70,10,0,0,0,10.4
9/7/2008,10:00:00,66,65,10,50,0,0,24.2
9/7/2008,11:00:00,68,61,10,88,0,0,10.4
9/7/2008,12:00:00,70,55,10,25,0,0,13.8
9/7/2008,13:00:00,70,55,10,25,0,0,11.5
9/7/2008,14:00:00,73,50,10,25,0,0,18.4
9/7/2008,15:00:00,73.9,48,10,0,0,0,11.5
9/7/2008,16:00:00,75,46,10,0,0,0,19.6
9/7/2008,17:00:00,73.9,46,10,0,0,0,12.7
9/7/2008,18:00:00,73,48,10,0,0,0,13.8
9/7/2008,19:00:00,69.1,57,10,25,0,0,8.1
9/7/2008,20:00:00,69.1,57,10,100,0,0,5.8
9/7/2008,21:00:00,66,63,10,88,0,0,6.9
9/7/2008,22:00:00,62.1,72,10,0,0,0,4.6
9/7/2008,23:00:00,61,75,10,0,0,0,0
9/8/2008,0:00:00,60.1,78,10,0,0,0,0
9/8/2008,1:00:00,57,83,10,0,0,0,5.8
9/8/2008,2:00:00,57,83,10,0,0,0,0
9/8/2008,3:00:00,57,83,10,0,0,0,6.9
9/8/2008,4:00:00,57.9,84,10,0,0,0,3.5
9/8/2008,5:00:00,55,89,10,0,0,0,0
9/8/2008,6:00:00,57,87,10,0,0,0,3.5
9/8/2008,7:00:00,54,93,10,0,0,0,0
9/8/2008,8:00:00,61,81,10,0,0,0,0
9/8/2008,9:00:00,63,72,10,0,0,0,3.5
9/8/2008,10:00:00,66,65,10,0,0,0,3.5
9/8/2008,11:00:00,69.1,59,10,25,0,0,0
9/8/2008,12:00:00,72,53,10,25,0,0,5.8
9/8/2008,13:00:00,73,50,10,50,0,0,4.6
9/8/2008,14:00:00,75.9,45,10,50,0,0,6.9
9/8/2008,15:00:00,75,46,10,25,0,0,5.8
9/8/2008,16:00:00,75.9,48,10,50,0,0,6.9
9/8/2008,17:00:00,75,48,10,25,0,0,5.8
9/8/2008,18:00:00,75,51,10,88,0,0,6.9
9/8/2008,19:00:00,72,57,10,25,0,0,6.9
9/8/2008,20:00:00,69.1,68,10,25,0,0,0
9/8/2008,21:00:00,64.9,78,10,25,0,0,4.6
9/8/2008,22:00:00,64.9,78,10,0,0,0,0
9/8/2008,23:00:00,64.9,78,10,0,0,0,0
9/9/2008,0:00:00,63,84,10,0,0,0,0
9/9/2008,1:00:00,62.1,84,10,0,0,0,0
9/9/2008,2:00:00,64.9,73,10,0,0,0,9.2
9/9/2008,3:00:00,64,73,10,0,0,0,5.8
9/9/2008,4:00:00,64.9,73,10,0,0,0,10.4
9/9/2008,5:00:00,64.9,76,10,0,0,0,9.2
9/9/2008,6:00:00,64.9,76,10,0,0,0,8.1
9/9/2008,7:00:00,66.9,73,9,0,0,0,15
9/9/2008,8:00:00,66.9,81,6,0,0,0,21.9
9/9/2008,9:00:00,64.9,90,1,100,0.47,0,21.9
9/9/2008,10:00:00,64.9,90,3,100,0.35,0,27.6
9/9/2008,11:00:00,64.9,93,2,88,0.02,0,23
9/9/2008,12:00:00,66,90,2,100,0,0,21.9
9/9/2008,13:00:00,68,87,7,88,0,0,23
9/9/2008,14:00:00,66,81,10,88,0,0,19.6
9/9/2008,15:00:00,66.9,76,10,100,0,0,5.8
9/9/2008,16:00:00,66.9,70,10,50,0,0,20.7
9/9/2008,17:00:00,66.9,70,10,25,0,0,25.3
9/9/2008,18:00:00,66.9,66,10,25,0,0,31.1
9/9/2008,19:00:00,64.9,65,10,88,0,0,5.8
9/9/2008,20:00:00,62.1,72,10,0,0,0,9.2
9/9/2008,21:00:00,59,81,10,0,0,0,10.4
9/9/2008,22:00:00,59,77,10,0,0,0,9.2
9/9/2008,23:00:00,57.9,81,10,0,0,0,8.1
9/10/2008,0:00:00,57,83,10,25,0,0,0
9/10/2008,1:00:00,55.9,84,10,0,0,0,0
9/10/2008,2:00:00,55,86,10,0,0,0,3.5
9/10/2008,3:00:00,53.1,89,10,0,0,0,0
9/10/2008,4:00:00,52,93,10,0,0,0,0
9/10/2008,5:00:00,53.1,89,10,0,0,0,5.8
9/10/2008,6:00:00,52,89,10,0,0,0,4.6
9/10/2008,7:00:00,52,89,10,0,0,0,0
9/10/2008,8:00:00,55.9,80,10,0,0,0,5.8
9/10/2008,9:00:00,59,67,10,0,0,0,9.2
9/10/2008,10:00:00,60.1,62,10,0,0,0,8.1
9/10/2008,11:00:00,61,60,10,50,0,0,18.4
9/10/2008,12:00:00,64,50,10,50,0,0,5.8
9/10/2008,13:00:00,66,50,10,50,0,0,10.4
9/10/2008,14:00:00,64,48,10,88,0,0,8.1
9/10/2008,15:00:00,66,45,10,25,0,0,3.5
9/10/2008,16:00:00,66,45,10,25,0,0,10.4
9/10/2008,17:00:00,66.9,44,10,0,0,0,5.8
9/10/2008,18:00:00,64.9,45,10,0,0,0,5.8
9/10/2008,19:00:00,61,51,10,0,0,0,4.6
9/10/2008,20:00:00,57,64,10,0,0,0,0
9/10/2008,21:00:00,55,69,10,0,0,0,0
9/10/2008,22:00:00,52,80,10,0,0,0,0
9/10/2008,23:00:00,51.1,86,10,0,0,0,0
9/11/2008,0:00:00,48.9,90,10,0,0,0,0
9/11/2008,1:00:00,48.9,90,10,0,0,0,0
9/11/2008,2:00:00,48.9,90,10,0,0,0,0
9/11/2008,3:00:00,48,89,10,0,0,0,0
9/11/2008,4:00:00,48.9,90,10,100,0,0,0
9/11/2008,5:00:00,48.9,90,10,100,0,0,0
9/11/2008,6:00:00,48.9,86,10,88,0,0,0
9/11/2008,7:00:00,48,89,10,25,0,0,0
9/11/2008,8:00:00,50,86,10,0,0,0,0
9/11/2008,9:00:00,53.1,83,10,0,0,0,0
9/11/2008,10:00:00,57,77,10,25,0,0,3.5
9/11/2008,11:00:00,63,63,10,25,0,0,0
9/11/2008,12:00:00,66,50,10,25,0,0,5.8
9/11/2008,13:00:00,68,47,10,25,0,0,0
9/11/2008,14:00:00,69.1,47,10,25,0,0,4.6
9/11/2008,15:00:00,70,42,10,25,0,0,3.5
9/11/2008,16:00:00,71.1,42,10,50,0,0,4.6
9/11/2008,17:00:00,71.1,44,10,25,0,0,3.5
9/11/2008,18:00:00,70,47,10,25,0,0,5.8
9/11/2008,19:00:00,68,53,10,50,0,0,5.8
9/11/2008,20:00:00,64.9,58,10,0,0,0,3.5
9/11/2008,21:00:00,64,60,10,0,0,0,6.9
9/11/2008,22:00:00,63,63,10,0,0,0,6.9
9/11/2008,23:00:00,62.1,70,10,25,0,0,9.2
9/12/2008,0:00:00,61,75,10,100,0,0,9.2
9/12/2008,1:00:00,61,78,10,100,0,0,9.2
9/12/2008,2:00:00,61,81,10,100,0,0,9.2
9/12/2008,3:00:00,61,78,10,100,0,0,10.4
9/12/2008,4:00:00,61,78,10,88,0,0,10.4
9/12/2008,5:00:00,61,78,10,50,0,0,15
9/12/2008,6:00:00,62.1,75,10,100,0,0,11.5
9/12/2008,7:00:00,62.1,75,10,100,0,0,12.7
9/12/2008,8:00:00,62.1,75,10,100,0,0,18.4
9/12/2008,9:00:00,64,73,10,100,0,0,10.4
9/12/2008,10:00:00,66,70,10,88,0,0,19.6
9/12/2008,11:00:00,66.9,70,10,25,0,0,20.7
9/12/2008,12:00:00,69.1,65,10,25,0,0,19.6
9/12/2008,13:00:00,68,68,10,100,0,0,20.7
9/12/2008,14:00:00,66,78,9,50,0,0,10.4
9/12/2008,15:00:00,64,87,5,100,0.04,0,9.2
9/12/2008,16:00:00,64,90,4,100,0.08,0,20.7
9/12/2008,17:00:00,64,90,5,100,0.03,0,12.7
9/12/2008,18:00:00,64,90,10,100,0.02,0,20.7
9/12/2008,19:00:00,63,90,7,100,0,0,19.6
9/12/2008,20:00:00,63,93,10,100,0.02,0,10.4
9/12/2008,21:00:00,63,90,10,100,0,0,9.2
9/12/2008,22:00:00,63,93,10,100,0.09,0,8.1
9/12/2008,23:00:00,63,93,8,100,0,0,9.2
9/13/2008,0:00:00,63,93,6,100,0,0,5.8
9/13/2008,1:00:00,64,93,6,100,0.1,0,5.8
9/13/2008,2:00:00,64,93,6,100,0.01,0,5.8
9/13/2008,3:00:00,64,93,4,100,0,0,3.5
9/13/2008,4:00:00,64,93,2,100,0,0,4.6
9/13/2008,5:00:00,64,96,1.25,100,0,0,3.5
9/13/2008,6:00:00,64,96,0.5,100,0,0,6.9
9/13/2008,7:00:00,64,96,0.25,100,0,0,3.5
9/13/2008,8:00:00,64,96,0.25,100,0,0,0
9/13/2008,9:00:00,64,100,0.5,100,0,0,0
9/13/2008,10:00:00,64.9,97,1,100,0,0,0
9/13/2008,11:00:00,68,90,2.5,100,0,0,0
9/13/2008,12:00:00,70,84,7,100,0,0,0
9/13/2008,13:00:00,73,79,9,88,0,0,0
9/13/2008,14:00:00,75.9,71,9,50,0,0,3.5
9/13/2008,15:00:00,78.1,69,9,88,0,0,3.5
9/13/2008,16:00:00,75.9,74,9,50,0,0,5.8
9/13/2008,17:00:00,77,71,9,25,0,0,8.1
9/13/2008,18:00:00,75.9,71,9,25,0,0,5.8
9/13/2008,19:00:00,75,76,9,88,0,0,5.8
